Temperature,RH,Ws,Rain,FFMC,DMC,DC,ISI,BUI,FWI,Classes,Region
31,64,15,0.0,86.7,14.2,63.8,5.7,18.3,8.4,1,0
33,54,13,0.0,88.2,9.9,30.5,6.4,10.9,7.2,1,0
33,48,16,0.0,87.6,7.9,17.8,6.8,7.8,6.4,1,1
35,53,17,0.5,80.2,20.7,149.2,2.7,30.6,5.9,1,1
30,65,14,0.0,85.4,16.0,44.5,4.5,16.9,6.5,1,1
35,66,15,0.1,82.7,32.7,96.8,3.3,35.5,7.7,1,1
39,39,15,0.2,89.3,15.8,35.4,8.2,15.8,10.7,1,1
34,42,15,1.7,79.7,12.0,8.5,2.2,11.5,2.2,0,1
28,79,12,0.0,73.2,9.5,46.3,1.3,12.6,0.9,0,0
31,50,19,0.6,77.8,10.6,41.4,2.4,12.9,2.8,0,0
28,76,21,0.0,72.6,7.0,25.5,0.7,8.3,0.4,0,0
35,56,14,0.4,79.2,37.0,166.0,2.1,30.6,6.1,0,1
32,51,13,0.0,88.7,16.0,50.2,6.9,17.8,9.8,1,1
36,29,18,0.0,93.9,39.6,80.6,18.5,39.5,30.0,1,1
36,55,18,0.0,89.1,33.5,151.3,9.9,43.1,20.4,1,0
34,56,15,2.9,74.8,7.1,9.5,1.6,6.8,0.8,0,1
34,58,13,0.2,79.5,18.7,88.0,2.1,24.4,3.8,0,1
29,89,13,0.7,36.1,1.7,7.6,0.0,2.2,0.0,0,0
32,75,14,0.0,86.4,13.0,39.1,5.2,14.2,6.8,1,0
35,44,17,0.2,85.6,9.9,28.9,5.4,10.7,6.0,1,1
33,78,17,0.0,80.1,4.6,18.5,2.7,5.7,1.7,0,0
30,80,16,0.4,59.8,3.4,27.1,0.9,5.1,0.4,0,0
31,52,14,0.0,87.7,6.4,24.3,6.2,7.7,5.9,1,0
29,68,19,1.0,59.9,2.5,8.6,1.1,2.9,0.4,0,0
38,35,15,0.0,93.8,23.0,42.7,15.7,22.9,20.9,1,1
34,45,17,0.0,90.5,18.0,24.1,10.9,17.7,14.1,1,1
31,65,14,0.0,84.5,12.5,54.3,4.0,15.8,5.6,1,0
35,63,15,0.0,87.0,19.0,85.1,5.9,24.4,10.2,1,0
22,86,15,10.1,30.5,0.7,7.0,0.0,1.1,0.0,0,0
34,45,18,0.0,90.5,18.7,46.4,11.3,18.7,15.0,1,1
28,84,18,0.0,83.8,13.5,49.3,4.5,16.0,6.3,1,0
30,58,12,4.1,66.1,4.0,8.4,1.0,3.9,0.4,0,1
31,64,18,0.0,86.8,17.8,71.8,6.7,21.6,10.6,1,0
35,64,17,0.0,87.2,31.9,145.7,6.8,41.2,15.7,1,0
31,55,16,0.1,79.9,4.5,16.0,2.5,5.3,1.4,0,0
35,54,11,0.1,83.7,8.4,26.3,3.1,9.3,3.1,1,1
29,75,16,0.0,80.8,3.4,24.0,2.8,5.1,1.7,1,0
35,46,13,0.3,83.9,16.9,54.2,3.5,19.0,5.5,1,1
31,69,17,4.7,62.2,3.9,8.0,1.1,3.8,0.4,0,1
27,87,29,0.5,45.9,3.5,7.9,0.4,3.4,0.2,0,1
36,55,13,0.3,82.4,15.6,92.5,3.7,22.0,6.3,1,0
31,54,11,0.0,82.0,6.0,16.3,2.5,6.2,1.7,0,0
31,55,11,0.0,87.8,16.5,57.9,5.4,19.2,8.3,1,0
30,89,16,0.6,37.3,1.1,7.8,0.0,1.6,0.0,0,0
37,40,13,0.0,91.9,22.3,55.5,10.8,22.3,15.7,1,1
32,69,16,0.0,86.5,15.5,48.6,5.5,17.2,8.0,1,0
33,68,15,0.0,86.1,23.9,51.6,5.2,23.9,9.1,1,1
32,68,14,1.4,66.6,7.7,9.2,1.1,7.4,0.6,0,0
24,54,18,0.1,79.7,4.3,15.2,1.7,5.1,0.7,0,1
